id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296585344,O=C(O)C[C@@H](Cc1ccc(Cl)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,NCCC(=O)N1CCN(c2ccccn2)CC1,Cl.NCC1CCN(c2ccc(Br)cc2)C1,O=C(C[C@@H](Cc1ccc(Cl)cc1)Nc1nc(NCCC(=O)N2CCN(c3ccccn3)CC2)nc(NCC2CCN(c3ccc(Br)cc3)C2)n1)N[Dy],sEH
296898337,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)C1,Cc1ccc(NC(=O)c2ccc(B(O)O)cc2)c(C)c1,Cn1cc(C(=O)O)c(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(-c3cc(CC4(C(=O)N[Dy])CCN(C(=O)c5cn(C)nc5-c5cccnc5)C4)ccn3)cc2)c(C)c1,sEH
296451582,O=C(Nc1cccc([N+](=O)[O-])c1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1C(=O)Cc2cc(CN)ccc21.Cl,Nc1ccc(Cl)nc1,CN1C(=O)Cc2cc(CNc3nc(Nc4ccc(Cl)nc4)nc(Nc4cccc([N+](=O)[O-])c4C(=O)N[Dy])n3)ccc21,HSA
296071731,O=C(N[C@H](Cc1ccc(I)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccccc1F,COC(=O)c1nc(N)sc1Br,COC(=O)c1nc(Nc2nc(NCCNC(=O)c3ccccc3F)nc(N[C@H](Cc3ccc(I)cc3)C(=O)N[Dy])n2)sc1Br,sEH
295359615,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,OB(O)c1cccc(F)c1F,CCC(=O)O,CCC(=O)N1CCC(COc2cc(-c3cccc(F)c3F)ccc2C(=O)N[Dy])CC1,HSA
295507262,CC(C)(C)OC(=O)N1C[C@@H](n2cnc(Br)c2)C[C@H]1C(=O)O,CC(C)(C)c1cccc(B(O)O)c1,CC(C)(C)OCCC(=O)O,CC(C)(C)OCCC(=O)N1C[C@@H](n2cnc(-c3cccc(C(C)(C)C)c3)c2)C[C@H]1C(=O)N[Dy],HSA
296719254,O=C(O)[C@@H]1C=C(c2ccc(Br)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,Cc1ccc(C(F)(F)F)cc1B(O)O,O=C(O)CC1OCCc2sccc21,Cc1ccc(C(F)(F)F)cc1-c1ccc(C2=C[C@@H](C(=O)N[Dy])N(C(=O)CC3OCCc4sccc43)C2)cn1,BRD4
296667318,O=C(O)C[C@H](Cc1ccc(Cl)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,CC(=O)c1ccc(N)c(F)c1,C=CCOC(C)CN,C=CCOC(C)CNc1nc(Nc2ccc(C(C)=O)cc2F)nc(N[C@H](CC(=O)N[Dy])Cc2ccc(Cl)cc2)n1,HSA
296316784,O=C(Nc1cc2ccccc2cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc([N+](=O)[O-])c(Cl)cc1N,Cl.NC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@H]12,Cc1cc([N+](=O)[O-])c(Cl)cc1Nc1nc(NC[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@H]23)nc(Nc2cc3ccccc3cc2C(=O)N[Dy])n1,sEH
296804021,O=C(O)[C@@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,Cc1cc(CN)ccc1Oc1ccc(Cl)cc1Cl.Cl,Nc1cc[nH]c(=O)c1,Cc1cc(CNc2nc(Nc3cc[nH]c(=O)c3)nc(N3Cc4ccccc4C[C@H]3C(=O)N[Dy])n2)ccc1Oc1ccc(Cl)cc1Cl,BRD4
296756013,O=C(O)[C@@H]1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1cccc2ocnc12,Nc1ncc(Cl)cc1Cl,O=C(N[Dy])[C@@H]1CCCCN1c1nc(Nc2ncc(Cl)cc2Cl)nc(Nc2cccc3ocnc23)n1,HSA
295388401,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,OB1OCc2c(OCc3ccccc3)cccc21,O=C(O)C1Cc2ccccc2O1,Cc1c(OCc2ccccc2)cccc1-c1ccc(C(=O)N[Dy])cc1OC1CCN(C(=O)C2Cc3ccccc3O2)CC1,BRD4
296638607,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1cccnc1,Cl.NCC1C2CC3CC(C2)CC1C3,Cc1ccc(N)cn1,Cc1ccc(Nc2nc(NCC3C4CC5CC(C4)CC3C5)nc(N[C@H](CC(=O)N[Dy])c3cccnc3)n2)cn1,BRD4
295777887,Cc1ccccc1[C@@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1cccc2cnccc12,Nc1nc(F)nc2nc[nH]c12,Cc1ccccc1[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cccc3cnccc23)nc(Nc2nc(F)nc3nc[nH]c23)n1,sEH
296680450,O=C(O)C[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,C=C(C)C(=O)NCCN.Cl,Cc1nn(C)c2ncc(CN)cc12.Cl,C=C(C)C(=O)NCCNc1nc(NCc2cnc3c(c2)c(C)nn3C)nc(N[C@H](CC(=O)N[Dy])Cc2ccc([N+](=O)[O-])cc2)n1,sEH
296637631,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1cccnc1,C#CCN(C)CCCN,Cl.NCc1cnc(-n2cccn2)s1,C#CCN(C)CCCNc1nc(NCc2cnc(-n3cccn3)s2)nc(N[C@H](CC(=O)N[Dy])c2cccnc2)n1,sEH
296368891,O=C(Nc1ccc(C(=O)O)cc1OC(F)(F)F)OCC1c2ccccc2-c2ccccc21,COc1cnc(N)cn1,Cl.NCC1CCOCC12CCCC2,COc1cnc(Nc2nc(NCC3CCOCC34CCCC4)nc(Nc3ccc(C(=O)N[Dy])cc3OC(F)(F)F)n2)cn1,sEH
296024378,O=C(N[C@H](C(=O)O)C1CCCC1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCC1CCNC(=O)C1,Nc1ccc(F)cc1CO,O=C1CC(CNc2nc(Nc3ccc(F)cc3CO)nc(N[C@H](C(=O)N[Dy])C3CCCC3)n2)CCN1,HSA
296133471,O=C(Nc1c(Br)cc(C(=O)O)cc1Br)OCC1c2ccccc2-c2ccccc21,Cl.NCCS(=O)(=O)c1ccc(Cl)cc1,COC(=O)c1cc(N)cs1,COC(=O)c1cc(Nc2nc(NCCS(=O)(=O)c3ccc(Cl)cc3)nc(Nc3c(Br)cc(C(=O)N[Dy])cc3Br)n2)cs1,HSA
295970473,O=C(N[C@@H](Cc1cccs1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nccc2[nH]ccc12,Cc1cccc(N)c1Cl,Cc1cccc(Nc2nc(NCc3nccc4[nH]ccc34)nc(N[C@@H](Cc3cccs3)C(=O)N[Dy])n2)c1Cl,BRD4
295861093,O=C(NC1CN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2sccc2C#N)OC1(C)C,O=C(O)c1cccc(C2(F)COC2)c1,N#Cc1ccsc1-c1cc(C(=O)N[Dy])cc(N2CC(NC(=O)c3cccc(C4(F)COC4)c3)C2)n1,HSA
296153430,O=C(Nc1c(C(=O)O)ccc2ccccc12)OCC1c2ccccc2-c2ccccc21,NCCN1CC2CCC1C2,Nc1ccc(F)cc1F,O=C(N[Dy])c1ccc2ccccc2c1Nc1nc(NCCN2CC3CCC2C3)nc(Nc2ccc(F)cc2F)n1,HSA
295668169,COc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)cc1OC,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],C=CCOC(C)CN,C=CCOC(C)CNc1nc(Nc2cc(OC)c(OC)cc2C(=O)N[Dy])nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1,BRD4
295339509,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2cccc(Br)c2)CC1,COc1cc(B(O)O)c(F)cn1,Cc1nc(N2CCOCC2)sc1CC(=O)O,COc1cc(-c2cccc(C3(C(=O)N[Dy])CCN(C(=O)Cc4sc(N5CCOCC5)nc4C)CC3)c2)c(F)cn1,BRD4
295973712,O=C(N[C@@H](Cc1ccsc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cc(CN)c2ccccc2n1,N#Cc1cc(N)ccc1F,COc1cc(CNc2nc(Nc3ccc(F)c(C#N)c3)nc(N[C@@H](Cc3ccsc3)C(=O)N[Dy])n2)c2ccccc2n1,sEH
296264670,O=C(Nc1cc(C(=O)O)ccc1Cl)OCC1c2ccccc2-c2ccccc21,Cl.NCC1Cc2ccccc2C1,Nc1nc2c(s1)CN(C(=O)OCc1ccccc1)CC2,O=C(N[Dy])c1ccc(Cl)c(Nc2nc(NCC3Cc4ccccc4C3)nc(Nc3nc4c(s3)CN(C(=O)OCc3ccccc3)CC4)n2)c1,HSA
296595701,O=C(O)C[C@@H](Cc1ccc(I)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCC(F)(F)C(F)(F)F,Cc1cc(N)ncn1,Cc1cc(Nc2nc(NCC(F)(F)C(F)(F)F)nc(N[C@@H](CC(=O)N[Dy])Cc3ccc(I)cc3)n2)ncn1,BRD4
295904697,O=C(N[C@@H](CC1CC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nc(-c2ccncc2)no1,Cc1cscc1CN,Cc1cscc1CNc1nc(NCc2nc(-c3ccncc3)no2)nc(N[C@@H](CC2CC2)C(=O)N[Dy])n1,sEH
296152548,O=C(Nc1c(C(=O)O)ccc2ccccc12)OCC1c2ccccc2-c2ccccc21,Cl.NCC(=O)NCc1ccncc1,Nc1ccc2nccn2c1,O=C(CNc1nc(Nc2ccc3nccn3c2)nc(Nc2c(C(=O)N[Dy])ccc3ccccc23)n1)NCc1ccncc1,HSA
295503459,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,O=C(NC1CC1)c1ccc(B(O)O)cc1,O=C(O)C1C[C@@H]2C[C@@H]2C1,O=C(NC1CC1)c1ccc(-c2ccnc(O[C@H]3C[C@H](C(=O)N[Dy])N(C(=O)C4C[C@@H]5C[C@@H]5C4)C3)c2)cc1,HSA
296717814,O=C(O)[C@@H]1C=C(c2ccc(Br)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,COc1ccc(C)c(B(O)O)c1,Cc1cc(C(=O)O)n(C2CCOCC2)n1,COc1ccc(C)c(-c2ccc(C3=C[C@@H](C(=O)N[Dy])N(C(=O)c4cc(C)nn4C4CCOCC4)C3)cn2)c1,BRD4
295366596,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,CN(C)C(=O)c1cccc(B(O)O)c1F,O=C(O)C1CCC2(CCC2)OC1,CN(C)C(=O)c1cccc(-c2cc(C(=O)N[Dy])ccc2OCC2CCN(C(=O)C3CCC4(CCC4)OC3)CC2)c1F,BRD4
295466480,CC(C)(C)OC(=O)N1CC[C@](Cc2ccc(Br)cc2)(C(=O)O)C1,CCCc1ccc(-c2ccc(B(O)O)c(F)c2)cc1,O=C(O)[C@@H]1OC[C@@H]2COCC[C@@H]21,CCCc1ccc(-c2ccc(-c3ccc(C[C@]4(C(=O)N[Dy])CCN(C(=O)[C@@H]5OC[C@@H]6COCC[C@@H]65)C4)cc3)c(F)c2)cc1,BRD4
296556906,O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21,Cc1cc(=O)oc2cc(N)ccc12,Cc1c(N)cccc1Br,Cc1c(Br)cccc1Nc1nc(NCC(=O)N[Dy])nc(Nc2ccc3c(C)cc(=O)oc3c2)n1,HSA
296598408,O=C(O)C[C@@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,CO[C@@H]1COC[C@H]1n1cc(CN)nn1.Cl,Cc1ccnc(N)c1,CO[C@@H]1COC[C@H]1n1cc(CNc2nc(Nc3cc(C)ccn3)nc(N[C@@H](CC(=O)N[Dy])Cc3ccc([N+](=O)[O-])cc3)n2)nn1,HSA
296256719,O=C(Nc1cc(C(=O)O)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CNC(=O)C1,Nc1nc(F)nc2nc[nH]c12,O=C1CC(CNc2nc(Nc3cc(C(=O)N[Dy])ccc3C(=O)O)nc(Nc3nc(F)nc4nc[nH]c34)n2)CN1,BRD4
296856434,O=C(O)c1cc(Br)cnc1N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,Cc1ccc(-n2cc(B(O)O)cn2)cc1,Cn1ccc2c(C(=O)O)ccnc21,Cc1ccc(-n2cc(-c3cnc(N4CCN(C(=O)c5ccnc6c5ccn6C)CC4)c(C(=O)N[Dy])c3)cn2)cc1,sEH
296616073,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Br)cc1,Nc1cc(CO)ccn1,CCOC(=O)c1cccnc1N,CCOC(=O)c1cccnc1Nc1nc(Nc2cc(CO)ccn2)nc(N[C@H](CC(=O)N[Dy])c2ccc(Br)cc2)n1,sEH
295685765,COc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Cc1cccnc1NC(=O)CCN.Cl.Cl,CC1(F)CCN(CCN)C1.Cl.Cl,COc1cccc(C(=O)N[Dy])c1Nc1nc(NCCC(=O)Nc2ncccc2C)nc(NCCN2CCC(C)(F)C2)n1,HSA
295869086,O=C(NC1CN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,OB(O)c1ccc2c(c1)CCC2,O=C(O)C1=COCCO1,O=C(NC1CN(c2cc(C(=O)N[Dy])cc(-c3ccc4c(c3)CCC4)n2)C1)C1=COCCO1,BRD4
296790678,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccnc(Cl)c1,OB(O)c1cccc2c1OCCCO2,Cc1ccc(C(=O)O)cc1NC(=O)C1CCCO1,Cc1ccc(C(=O)N2C[C@@H](C(=O)N[Dy])[C@H](c3ccnc(-c4cccc5c4OCCCO5)c3)C2)cc1NC(=O)C1CCCO1,HSA
296783598,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccnc(Cl)c1,CN(C)Cc1ccc(F)c(B2OC(C)(C)C(C)(C)O2)c1.Cl,O=C(O)c1ccccc1-c1cn[nH]c1,CN(C)Cc1ccc(F)c(-c2cc([C@@H]3CN(C(=O)c4ccccc4-c4cn[nH]c4)C[C@H]3C(=O)N[Dy])ccn2)c1,sEH
296722237,O=C(O)[C@@H]1C=C(c2ccc(Br)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,OB(O)c1ccc(-n2c3ccccc3c3ccccc32)cc1,O=C(O)[C@@H]1[C@H]2CCCO[C@H]21,O=C(N[Dy])[C@@H]1C=C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2)CN1C(=O)[C@@H]1[C@H]2CCCO[C@H]21,HSA
296722593,O=C(O)[C@@H]1C=C(c2ccc(Br)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,OB(O)c1ccc(F)c(F)c1F,O=C(O)c1cn[nH]c1C1CCCO1,O=C(N[Dy])[C@@H]1C=C(c2ccc(-c3ccc(F)c(F)c3F)nc2)CN1C(=O)c1cn[nH]c1C1CCCO1,BRD4
296562604,O=C(O)COC[C@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Cn1nccc1CN1C[C@@H](F)C[C@H]1CN,NCc1cn2cc(Cl)ccc2n1,Cn1nccc1CN1C[C@@H](F)C[C@H]1CNc1nc(NCc2cn3cc(Cl)ccc3n2)nc(N2CCC[C@@H]2COCC(=O)N[Dy])n1,sEH
295879460,O=C(NC[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1ncccc1F,Br.NCc1cccc(Br)n1,O=C(N[Dy])[C@H]1CC[C@H](CNc2nc(NCc3cccc(Br)n3)nc(NCc3ncccc3F)n2)CC1,HSA
295454249,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,COc1cc(CO)ccc1B1OC(C)(C)C(C)(C)O1,CCn1c(=O)[nH]c2cc(C(=O)O)ccc21,CCn1c(=O)[nH]c2cc(C(=O)N3CC[C@H](Oc4cc(-c5ccc(CO)cc5OC)ccc4C(=O)N[Dy])C3)ccc21,HSA
296370433,O=C(Nc1ccc(C(=O)O)cc1OC(F)(F)F)OCC1c2ccccc2-c2ccccc21,NCC1(O)CCSC1,Nc1cc[nH]c(=O)c1,O=C(N[Dy])c1ccc(Nc2nc(NCC3(O)CCSC3)nc(Nc3cc[nH]c(=O)c3)n2)c(OC(F)(F)F)c1,sEH
296489725,O=C(Nc1nc(C(F)(F)F)c(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,NCCN1CC[C@@H](O)C1,NCc1cnn(Cc2ccccc2)c1,O=C(N[Dy])c1sc(Nc2nc(NCCN3CC[C@@H](O)C3)nc(NCc3cnn(Cc4ccccc4)c3)n2)nc1C(F)(F)F,sEH
295430977,CC(C)(C)OC(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1C(=O)O,COc1ncccc1N,Cl.NCC1(O)C2C3CC4C5C3CC2C5C41,COc1ncccc1Nc1nc(NCC2(O)C3C4CC5C6C4CC3C6C52)nc(N2CCN(C(=O)OC(C)(C)C)C2C(=O)N[Dy])n1,sEH
296871647,O=C(O)c1cc(Cl)nc(N2CCCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)c1,Cc1nn(C)cc1B1OC(C)(C)C(C)(C)O1,CS(=O)(=O)Nc1cc(C(=O)O)ccc1F,Cc1nn(C)cc1-c1cc(C(=O)N[Dy])cc(N2CCCN(C(=O)c3ccc(F)c(NS(C)(=O)=O)c3)CC2)n1,BRD4
296849181,O=C(O)c1cc(Br)cnc1N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,CC1(C)OB(/C=C/c2ccc(F)c(F)c2)OC1(C)C,CNC(=O)c1cc(C(=O)O)nn1C,CNC(=O)c1cc(C(=O)N2CCN(c3ncc(C=Cc4ccc(F)c(F)c4)cc3C(=O)N[Dy])CC2)nn1C,HSA
296494356,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC1CCC(C(F)F)CC1,Cl.Nc1cc(O)ccn1,O=C(N[Dy])c1ccc(Cl)nc1Nc1nc(NCC2CCC(C(F)F)CC2)nc(Nc2cc(O)ccn2)n1,HSA
296345421,O=C(Nc1ccc(C(=O)O)c([N+](=O)[O-])c1)OCC1c2ccccc2-c2ccccc21,NCC1(OCCO)CCC1,CC(C)(C)c1ccc(O)c(N)c1,CC(C)(C)c1ccc(O)c(Nc2nc(NCC3(OCCO)CCC3)nc(Nc3ccc(C(=O)N[Dy])c([N+](=O)[O-])c3)n2)c1,HSA
296222177,O=C(Nc1c(OC(F)(F)F)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(N2CCC(N3CCOCC3)CC2)cc1,Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,O=C(N[Dy])c1cccc(OC(F)(F)F)c1Nc1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)n1,BRD4
295631217,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,COc1ccc(C(F)(F)F)cc1B(O)O,Cc1cnc2nc(CCC(=O)O)nn2c1,COc1ccc(C(F)(F)F)cc1-c1cnc(N(C)C2CCN(C(=O)CCc3nc4ncc(C)cn4n3)C2)c(C(=O)N[Dy])c1,HSA
296618949,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(F)(F)F)cc1,Cl.Cl.NCCC(=O)Nc1ccncc1,Cn1nnc(N)n1,Cn1nnc(Nc2nc(NCCC(=O)Nc3ccncc3)nc(N[C@H](CC(=O)N[Dy])c3ccc(C(F)(F)F)cc3)n2)n1,HSA
296105202,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,NC(=O)c1cc(B(O)O)ccc1F,O=C(O)c1cnn2c(-c3ccco3)ccnc12,NC(=O)c1cc(-c2cc(C(=O)N[Dy])cc(N3CC[C@H](NC(=O)c4cnn5c(-c6ccco6)ccnc45)C3)n2)ccc1F,BRD4
296286719,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1c(F)ccc(F)c1CN.Cl,Nc1cc(Cl)nnc1Cl,COc1c(F)ccc(F)c1CNc1nc(Nc2cc(Cl)ncc2C(=O)N[Dy])nc(Nc2cc(Cl)nnc2Cl)n1,BRD4
296505659,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCc1nccn1C(F)F,COc1ncc(N)cc1C(F)(F)F,COc1ncc(Nc2nc(NCCc3nccn3C(F)F)nc(Nc3nc4ncc(CNc5ccc(C(=O)N[Dy])cc5)nc4c(=O)[nH]3)n2)cc1C(F)(F)F,BRD4
296202007,O=C(Nc1c(F)ccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1C(=O)Cc2cc(CN)ccc21.Cl,COC(=O)c1ccc2nc(N)sc2c1,COC(=O)c1ccc2nc(Nc3nc(NCc4ccc5c(c4)CC(=O)N5C)nc(Nc4c(F)ccc(Br)c4C(=O)N[Dy])n3)sc2c1,sEH
296638718,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1cccnc1,Cl.NCC1CCC(F)C1,NCc1cccnc1-n1ccnc1,O=C(C[C@@H](Nc1nc(NCc2cccnc2-n2ccnc2)nc(NCC2CCC(F)C2)n1)c1cccnc1)N[Dy],BRD4
295310435,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CCCOc1ncc(C(F)(F)F)cc1B(O)O,O=C(O)c1ccc(-c2cc[nH]n2)s1,CCCOc1ncc(C(F)(F)F)cc1-c1ccccc1C1=C[C@@H](C(=O)N[Dy])N(C(=O)c2ccc(-c3cc[nH]n3)s2)C1,BRD4
296792123,O=C(O)[C@@H]1CSCN1C(=O)OCC1c2ccccc2-c2ccccc21,CN1CC(CCN)CC1=O,CC1(C)OB(c2ccc(N)cc2)OC1(C)C,CN1CC(CCNc2nc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)nc(N3CSC[C@H]3C(=O)N[Dy])n2)CC1=O,BRD4
296050109,O=C(N[C@H](Cc1cc(F)cc(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC1CCC(C(F)F)CC1,Nc1ccc(F)c(Cl)c1,O=C(N[Dy])[C@@H](Cc1cc(F)cc(F)c1)Nc1nc(NCC2CCC(C(F)F)CC2)nc(Nc2ccc(F)c(Cl)c2)n1,HSA
296099222,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CCCCOc1cc(B(O)O)cc(C(F)(F)F)c1,O=C(O)C1CSc2cnnn2C1,CCCCOc1cc(-c2cc(C(=O)N[Dy])cc(N3CC[C@H](NC(=O)C4CSc5cnnn5C4)C3)n2)cc(C(F)(F)F)c1,HSA
296878122,O=C(O)c1cc(Cl)nc(N2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)c1,CC1(C)OB(c2ccc(Cn3ccc(C(F)(F)F)n3)cc2)OC1(C)C,O=C(O)C12CCC(CC1)C2,O=C(N[Dy])c1cc(-c2ccc(Cn3ccc(C(F)(F)F)n3)cc2)nc(N2CCN(C(=O)C34CCC(CC3)C4)CC2)c1,sEH
296198638,O=C(Nc1c(F)cc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,Nc1ccc(Cl)nc1Cl,Cc1conc1CN,Cc1conc1CNc1nc(Nc2ccc(Cl)nc2Cl)nc(Nc2c(F)cc(C(=O)N[Dy])cc2F)n1,sEH
